field,high,close,low,open,volume,CUR_MKT_CAP,PE_RATIO,RETURN_COM_EQY,EBITDA,IS_EPS,PROF_MARGIN,MA_3,Trix_3,MACD_1_4,RSI_3,MFI_3,OBV_3,Force_3,STD_3,Donchian_3,ROC_3,Return_3,cap/ebitda,return/ebitda,close/ebitda,cap/EPS,return/EPS,close/EPS,cap/ROE,return/ROE,close/ROE,cap/pro,return/pro,close/pro,TRD_3
10/29/1992,2.0635,2.0635,1.8254,2.0635,49770,39.936,39.936,7.2317,0.358,0.0952,3.4578,1.984133333,0.012131033,0.085484167,0.368656809,1,17535,10125.2025,0.079350005,0.2381,0.040018144,0.0794,111.5530726,0.221787709,5.76396648,419.4957983,0.834033613,21.67542017,5.522352974,0.005533712,0.28534093,11.54954017,0.011573296,0.59676673,1
10/30/1992,2.0635,1.9048,1.8651,1.9444,122220,36.864,36.864,7.2317,0.358,0.0952,3.4578,1.9577,0.004798527,-0.0439295,0.368656809,0.666666667,-26355,-8942.661,0.091625488,0.2381,0,0,102.972067,0,5.320670391,387.2268908,0,20.00840336,5.097556591,0,0.263395882,10.661114,0,0.550870496,1
11/03/1992,1.9048,1.8254,1.8254,1.9048,26460,35.328,35.328,7.2317,0.358,0.1619,4.3427,1.931233333,-0.006162497,-0.0739977,0.162929161,0.333333333,-32970,-1575.693,0.12123095,0.2381,-0.115386479,-0.2381,98.68156425,-0.665083799,5.098882682,218.2087708,-1.470660902,11.27486103,4.8851584,-0.015955651,0.252416444,8.135031202,-0.026570217,0.420337578,-1
11/04/1992,1.8254,1.8254,1.8254,1.8254,15750,35.328,35.328,7.2317,0.358,0.1619,4.3427,1.851866667,-0.011404686,-0.04439862,0.162929161,0,-49560,8100.162,0.045841611,0.2381,-0.041684166,-0.0794,98.68156425,-0.221787709,5.098882682,218.2087708,-0.490426189,11.27486103,4.8851584,-0.00576409,0.252416444,8.135031202,-0.009598675,0.420337578,-1
11/05/1992,1.8254,1.8254,1.8254,1.8254,1575,35.328,35.328,7.2317,0.358,0.1619,4.3427,1.8254,-0.011992616,-0.026639172,0.162929161,0,-8820,9579.213,3.80E-08,0.2381,0,0,98.68156425,0,5.098882682,218.2087708,0,11.27486103,4.8851584,0,0.252416444,8.135031202,0,0.420337578,1
11/06/1992,1.8254,1.8254,1.746,1.8254,26775,35.328,35.328,7.2317,0.358,0.1619,4.3427,1.8254,-0.010243612,-0.015983503,0.016409846,0,0,0,3.80E-08,0.2381,0,0,98.68156425,0,5.098882682,218.2087708,0,11.27486103,4.8851584,0,0.252416444,8.135031202,0,0.420337578,1
11/09/1992,1.9048,1.9048,1.746,1.8254,37170,36.864,36.864,7.2317,0.358,0.1619,4.3427,1.851866667,-0.002488713,0.038049898,0.648537635,0.333333333,12390,1700.748,0.045841611,0.0794,0.043497316,0.0794,102.972067,0.221787709,5.320670391,227.6961087,0.490426189,11.76528721,5.097556591,0.006014812,0.263395882,8.488728211,0.010016192,0.438621134,1
11/10/1992,1.9048,1.9048,1.8254,1.9048,63000,36.864,36.864,7.2317,0.358,0.1619,4.3427,1.878333333,0.002502404,0.022829939,0.648537635,0.666666667,12390,4877.145,0.045841611,0.0794,0.043497316,0.0794,102.972067,0.221787709,5.320670391,227.6961087,0.490426189,11.76528721,5.097556591,0.006014812,0.263395882,8.488728211,0.010016192,0.438621134,1
11/11/1992,2.0635,1.9048,1.8254,1.9841,72765,36.864,36.864,7.2317,0.358,0.1619,4.3427,1.9048,0.004317063,0.013697963,0.942741358,1,12390,3651.606,4.17E-08,0.1588,0,0,102.972067,0,5.320670391,227.6961087,0,11.76528721,5.097556591,0,0.263395882,8.488728211,0,0.438621134,1
11/12/1992,2.3016,2.0635,1.9048,1.9048,155610,39.936,39.936,7.2317,0.358,0.1619,4.3427,1.9577,0.014846556,0.103438778,0.983695271,1,51870,18796.428,0.091625488,0.1588,0.083315834,0.1587,111.5530726,0.443296089,5.76396648,246.6707844,0.980234713,12.74552193,5.522352974,0.01152092,0.28534093,9.196122228,0.019185261,0.47516522,1
11/13/1992,2.3016,2.3016,2.2222,2.2222,25830,44.544,44.544,7.2317,0.358,0.1619,4.3427,2.089966667,0.034703659,0.204923267,0.983695271,1,60480,-14749.056,0.199719612,0.3175,0.208315834,0.3968,124.424581,1.108379888,6.429050279,275.132798,2.450895615,14.21618283,6.159547548,0.028805929,0.318265415,10.25721325,0.047969197,0.529992862,1
11/16/1992,2.2222,2.2222,2.1429,2.1429,58275,43.008,43.008,7.2317,0.358,0.1619,4.3427,2.195766667,0.035179798,0.07531396,0.503720865,0.666666667,41055,-4599.126,0.12123095,0.4762,0.076908166,0.1587,120.1340782,0.443296089,6.20726257,265.6454602,0.980234713,13.72575664,5.947149356,0.010634867,0.307285977,9.903516246,0.017709758,0.511709305,1
11/17/1992,2.3016,2.0635,2.0635,2.0635,4410,39.936,39.936,7.2317,0.358,0.1619,4.3427,2.195766667,0.018657359,-0.050031624,0.503720865,0.333333333,-12285,0,0.12123095,0.4762,-0.103449774,-0.2381,111.5530726,-0.665083799,5.76396648,246.6707844,-1.470660902,12.74552193,5.522352974,-0.014305042,0.28534093,9.196122228,-0.023821534,0.47516522,-1
11/18/1992,2.0635,2.0635,2.0635,2.0635,37800,39.936,39.936,7.2317,0.358,0.1619,4.3427,2.1164,0.006427917,-0.030018974,0.503720865,0,-20895,-2850.057,0.091625488,0.3968,-0.071415714,-0.1587,111.5530726,-0.443296089,5.76396648,246.6707844,-0.980234713,12.74552193,5.522352974,-0.00987537,0.28534093,9.196122228,-0.016445003,0.47516522,-1
11/19/1992,2.3016,2.2222,2.1429,2.2222,73395,43.008,43.008,7.2317,0.358,0.1619,4.3427,2.1164,0.009562123,0.077208615,0.960984848,0.333333333,22995,0,0.091625488,0.2381,0.076908166,0.1587,120.1340782,0.443296089,6.20726257,265.6454602,0.980234713,13.72575664,5.947149356,0.010634867,0.307285977,9.903516246,0.017709758,0.511709305,1
11/20/1992,2.3016,2.2222,2.1429,2.3016,14175,43.008,43.008,7.2317,0.358,0.1619,4.3427,2.1693,0.011715841,0.046325169,0.960984848,0.333333333,24465,1549.7055,0.091625488,0.2381,0.076908166,0.1587,120.1340782,0.443296089,6.20726257,265.6454602,0.980234713,13.72575664,5.947149356,0.010634867,0.307285977,9.903516246,0.017709758,0.511709305,1
11/23/1992,2.3016,2.1429,2.1429,2.3016,18585,41.472,41.472,7.2317,0.358,0.1619,4.3427,2.195766667,0.00648914,-0.019784898,0.960984848,0.333333333,18270,-1525.671,0.045783876,0.2381,-0.035685357,-0.0793,115.8435754,-0.22150838,5.98575419,256.1581223,-0.489808524,13.23594812,5.734751165,-0.004934574,0.296320367,9.549819237,-0.00821732,0.493448776,-1
11/24/1992,2.3016,2.2222,2.1429,2.3016,32130,43.008,43.008,7.2317,0.358,0.1619,4.3427,2.195766667,0.006815936,0.035709061,0.960984848,0.333333333,4515,0,0.045783876,0.2381,0,0,120.1340782,0,6.20726257,265.6454602,0,13.72575664,5.947149356,0,0.307285977,9.903516246,0,0.511709305,1
11/25/1992,2.3016,2.3016,2.1429,2.3016,134190,44.544,44.544,7.2317,0.358,0.1619,4.3427,2.222233333,0.011366383,0.069065437,0.960984848,0.666666667,49245,9529.191,0.079350005,0.1587,0.074058519,0.1587,124.424581,0.443296089,6.429050279,275.132798,0.980234713,14.21618283,6.159547548,0.010240817,0.318265415,10.25721325,0.017053565,0.529992862,1
11/27/1992,2.3016,2.1429,2.1429,2.3016,4095,41.472,41.472,7.2317,0.358,0.1619,4.3427,2.222233333,0.003565966,-0.053780738,0.960984848,0.666666667,54075,0,0.079350005,0.1587,-0.035685357,-0.0793,115.8435754,-0.22150838,5.98575419,256.1581223,-0.489808524,13.23594812,5.734751165,-0.004934574,0.296320367,9.549819237,-0.00821732,0.493448776,-1
11/30/1992,2.3016,2.2222,2.2222,2.3016,28665,43.008,43.008,7.2317,0.358,0.1619,4.3427,2.222233333,0.002277293,0.015311557,0.960984848,0.666666667,52920,0,0.079350005,0.1587,-0.034497741,-0.0794,120.1340782,-0.221787709,6.20726257,265.6454602,-0.490426189,13.72575664,5.947149356,-0.00477035,0.307285977,9.903516246,-0.007943846,0.511709305,-1
12/01/1992,2.3016,2.2222,2.1429,2.1429,27090,43.008,43.008,7.2317,0.358,0.1619,4.3427,2.195766667,0.002145919,0.009186934,0.023857979,0.333333333,8190,8503.74,0.045783876,0.1587,0.037005927,0.0793,120.1340782,0.22150838,6.20726257,265.6454602,0.489808524,13.72575664,5.947149356,0.005117182,0.307285977,9.903516246,0.00852141,0.511709305,1
12/02/1992,2.3016,2.3016,2.1429,2.1429,25830,44.544,44.544,7.2317,0.358,0.1619,4.3427,2.248666667,0.00645216,0.053152161,0.023857979,0.666666667,18165,3449.3445,0.045841611,0.1587,0.035730357,0.0794,124.424581,0.221787709,6.429050279,275.132798,0.490426189,14.21618283,6.159547548,0.004940796,0.318265415,10.25721325,0.008227683,0.529992862,1
12/03/1992,2.3016,2.2222,2.1429,2.3016,18900,43.008,43.008,7.2317,0.358,0.1619,4.3427,2.248666667,0.003832516,-0.015748704,0.023857979,0.333333333,2310,0,0.045841611,0.1587,0,0,120.1340782,0,6.20726257,265.6454602,0,13.72575664,5.947149356,0,0.307285977,9.903516246,0,0.511709305,1
12/04/1992,2.3016,2.3016,2.3016,2.3016,11655,44.544,44.544,7.2317,0.358,0.1619,4.3427,2.275133333,0.005654526,0.038190778,0.023857979,0.666666667,6195,-1225.539,0.045841611,0.1587,0,0,124.424581,0,6.429050279,275.132798,0,14.21618283,6.159547548,0,0.318265415,10.25721325,0,0.529992862,1
12/07/1992,2.3016,2.2619,2.1429,2.1429,23940,43.776,43.776,7.2317,0.358,0.1619,4.3427,2.2619,0.004166852,-0.000905533,0.000740351,0.333333333,-10395,75.033,0.0397,0.1587,0.017865179,0.0397,122.2793296,0.110893855,6.318156425,270.3891291,0.245213095,13.97096973,6.053348452,0.002470398,0.312775696,10.08036475,0.004113841,0.520851083,1
12/08/1992,2.5397,2.5,2.2222,2.2222,207585,48.384,48.384,7.2317,0.358,0.1619,4.3427,2.3545,0.015719121,0.14231668,0.744272397,0.666666667,65100,52416.693,0.127560613,0.1587,0.086200904,0.1984,135.150838,0.554189944,6.983240223,298.8511427,1.225447807,15.44163064,6.690543026,0.011919867,0.345700181,11.14145578,0.019849611,0.575678725,1
12/09/1992,2.619,2.619,2.381,2.381,7560,50.688,50.688,7.2317,0.358,0.1619,4.3427,2.4603,0.027344699,0.156790008,0.829017784,0.666666667,63735,-1299.753,0.181830058,0.1587,0.157876122,0.3571,141.5865922,0.997486034,7.315642458,313.0821495,2.20568252,16.17665225,7.009140313,0.021831122,0.36215551,11.67200129,0.03635437,0.603081033,1
12/10/1992,2.8571,2.6984,2.619,2.7778,240975,52.224,52.224,7.2317,0.358,0.1619,4.3427,2.6058,0.033349752,0.141714005,0.942815452,1,152040,94735.7775,0.099856497,0.3968,0.07936,0.1984,145.877095,0.554189944,7.537430168,322.5694873,1.225447807,16.66707844,7.221538504,0.010973907,0.373134948,12.0256983,0.018274345,0.621364589,1
12/11/1992,2.9365,2.8175,2.619,2.619,242550,54.528,54.528,7.2317,0.358,0.1619,4.3427,2.711633333,0.037047434,0.156488403,0.960395444,1,163695,11101.3875,0.099909476,0.4761,0.075792287,0.1985,152.3128492,0.554469274,7.870111732,336.8004941,1.226065473,17.40271773,7.540135791,0.010480563,0.389604104,12.55624381,0.017452803,0.648789923,1
12/14/1992,2.8571,2.8571,2.6984,2.8571,202230,55.296,55.296,7.2317,0.358,0.1619,4.3427,2.791,0.035316737,0.117653042,0.960395444,1,228585,46350.927,0.082602119,0.6349,0.05881263,0.1587,154.4581006,0.443296089,7.980726257,341.5441631,0.980234713,17.64731316,7.646334887,0.008132615,0.395079995,12.73309232,0.013542872,0.657908674,1
12/15/1992,2.8571,2.6984,2.6984,2.8571,108990,52.224,52.224,7.2317,0.358,0.1619,4.3427,2.791,0.021434405,-0.024628175,0.960395444,0.666666667,111930,0,0.082602119,0.5555,-0.042271517,-0.1191,145.877095,-0.332681564,7.537430168,322.5694873,-0.735639284,16.66707844,7.221538504,-0.005845308,0.373134948,12.0256983,-0.009733925,0.621364589,-1
12/16/1992,2.7778,2.5794,2.4603,2.7778,141435,49.92,49.92,7.2317,0.358,0.1619,4.3427,2.711633333,0.00506443,-0.086176905,0.114672494,0.333333333,-16065,24075.4815,0.139322157,0.3175,-0.097196458,-0.2777,139.4413408,-0.775698324,7.205027933,308.3384805,-1.715256331,15.93205683,6.902941217,-0.013440333,0.356679619,11.49515279,-0.022381573,0.593962282,-1
12/17/1992,2.619,2.619,2.5794,2.5794,12285,50.688,50.688,7.2317,0.358,0.1619,4.3427,2.632266667,-0.002097132,-0.027946143,0.114672494,0,-79380,45225.9045,0.06059912,0.3175,-0.029424844,-0.0794,141.5865922,-0.221787709,7.315642458,313.0821495,-0.490426189,16.17665225,7.009140313,-0.00406887,0.36215551,11.67200129,-0.006775703,0.603081033,-1
12/18/1992,2.6984,2.6984,2.5397,2.6984,36855,52.224,52.224,7.2317,0.358,0.1619,4.3427,2.632266667,-0.000606613,0.030872314,0.592882619,0.333333333,-30765,0,0.06059912,0.3968,0.04613476,0.119,145.877095,0.332402235,7.537430168,322.5694873,0.735021618,16.66707844,7.221538504,0.006379518,0.373134948,12.0256983,0.01062352,0.621364589,1
12/21/1992,2.6984,2.6984,2.5397,2.6984,11340,52.224,52.224,7.2317,0.358,0.1619,4.3427,2.671933333,0.00129821,0.018523389,0.592882619,0.333333333,16380,-15481.305,0.045841611,0.3968,0.030316915,0.0794,145.877095,0.221787709,7.537430168,322.5694873,0.490426189,16.66707844,7.221538504,0.004192225,0.373134948,12.0256983,0.006981121,0.621364589,1
12/22/1992,2.6587,2.4603,2.4603,2.5397,34020,47.616,47.616,7.2317,0.358,0.1619,4.3427,2.619033333,-0.009003129,-0.131745967,0.187585338,0.333333333,945,-3449.3445,0.137467099,0.3175,-0.088237474,-0.2381,133.0055866,-0.665083799,6.872346369,294.1074737,-1.470660902,15.19641754,6.58434393,-0.012201484,0.340210462,10.96460727,-0.020318575,0.566536947,-1
12/23/1992,2.6984,2.5794,2.5397,2.6984,51030,49.92,49.92,7.2317,0.358,0.1619,4.3427,2.579366667,-0.009062084,-0.00758758,0.517455188,0.333333333,5670,-1686.825,0.119050003,0.1587,-0.044100208,-0.119,139.4413408,-0.332402235,7.205027933,308.3384805,-0.735021618,15.93205683,6.902941217,-0.00609818,0.356679619,11.49515279,-0.010155021,0.593962282,-1
12/24/1992,2.6984,2.6984,2.6587,2.6984,19530,52.224,52.224,7.2317,0.358,0.1619,4.3427,2.579366667,-0.00100675,0.066847452,0.517455188,0.666666667,12180,0,0.119050003,0.2381,0.096776816,0.2381,145.877095,0.665083799,7.537430168,322.5694873,1.470660902,16.66707844,7.221538504,0.013382305,0.373134948,12.0256983,0.022284942,0.621364589,1
12/28/1992,2.6984,2.6984,2.6984,2.6984,2520,52.224,52.224,7.2317,0.358,0.1619,4.3427,2.658733333,0.004206827,0.040108471,0.517455188,1,23520,-7500.15,0.068704682,0.2381,0.04613476,0.119,145.877095,0.332402235,7.537430168,322.5694873,0.735021618,16.66707844,7.221538504,0.006379518,0.373134948,12.0256983,0.01062352,0.621364589,1
12/29/1992,2.6984,2.6984,2.5397,2.5397,34020,52.224,52.224,7.2317,0.358,0.1619,4.3427,2.6984,0.005896985,0.024065083,0.037000782,0.666666667,6510,-2024.19,6.19E-08,0.2381,0,0,145.877095,0,7.537430168,322.5694873,0,16.66707844,7.221538504,0,0.373134948,12.0256983,0,0.621364589,1
12/30/1992,2.6984,2.6984,2.5397,2.5397,52290,52.224,52.224,7.2317,0.358,0.1619,4.3427,2.6984,0.00554543,0.01443905,0.037000782,0.333333333,0,0,6.19E-08,0.1587,0,0,145.877095,0,7.537430168,322.5694873,0,16.66707844,7.221538504,0,0.373134948,12.0256983,0,0.621364589,1
12/31/1992,2.6984,2.5397,2.5397,2.5397,80640,49.152,49.152,7.2317,0.358,0.1619,4.3427,2.6455,-0.003034106,-0.08655657,0.037000782,0,-26880,-12397.644,0.091625488,0.1587,-0.05881263,-0.1587,137.2960894,-0.443296089,7.094134078,303.5948116,-0.980234713,15.68684373,6.796742121,-0.008132615,0.3511899,11.31830428,-0.013542872,0.584820503,-1
01/04/1993,2.6984,2.5397,2.5397,2.5397,27720,49.152,49.152,7.2317,0.358,0.1619,4.3427,2.5926,-0.007982755,-0.051933942,0.037000782,0,-26880,999.81,0.091625488,0.1587,-0.05881263,-0.1587,137.2960894,-0.443296089,7.094134078,303.5948116,-0.980234713,15.68684373,6.796742121,-0.008132615,0.3511899,11.31830428,-0.013542872,0.584820503,-1
01/05/1993,2.6984,2.5397,2.5397,2.5397,30555,49.152,49.152,7.2317,0.358,0.1619,4.3427,2.5397,-0.009072598,-0.031160365,0.037000782,0,-26880,3449.3445,5.93E-08,0.1587,0,0,137.2960894,0,7.094134078,303.5948116,0,15.68684373,6.796742121,0,0.3511899,11.31830428,0,0.584820503,1
01/06/1993,2.6984,2.619,2.5397,2.6984,65205,50.688,50.688,7.2317,0.358,0.1619,4.3427,2.566133333,-0.004230715,0.028883781,0.037000782,0.333333333,21735,-1223.9955,0.045783876,0.1587,0.03122416,0.0793,141.5865922,0.22150838,7.315642458,313.0821495,0.489808524,16.17665225,7.009140313,0.004317679,0.36215551,11.67200129,0.007190034,0.603081033,1
01/07/1993,2.6984,2.5397,2.5397,2.6984,88515,49.152,49.152,7.2317,0.358,0.1619,4.3427,2.566133333,-0.00431192,-0.030249732,0.037000782,0.333333333,-7770,0,0.045783876,0.1587,0,0,137.2960894,0,7.094134078,303.5948116,0,15.68684373,6.796742121,0,0.3511899,11.31830428,0,0.584820503,1
01/08/1993,2.6984,2.5794,2.5397,2.5397,16065,49.92,49.92,7.2317,0.358,0.1619,4.3427,2.579366667,-0.002531488,0.005670161,0.037000782,0.666666667,-2415,-575.253,0.039650011,0.1587,-0.015120275,-0.0396,139.4413408,-0.110614525,7.205027933,308.3384805,-0.244595429,15.93205683,6.902941217,-0.002090833,0.356679619,11.49515279,-0.003481768,0.593962282,-1
01/11/1993,2.6984,2.6587,2.619,2.6984,53550,51.456,51.456,7.2317,0.358,0.1619,4.3427,2.5926,0.002756239,0.050982097,0.037000782,0.666666667,-6300,-462.7035,0.0605882,0.1587,0.046855928,0.119,143.7318436,0.332402235,7.426536313,317.8258184,0.735021618,16.42186535,7.115339408,0.006479241,0.367645229,11.84884979,0.010789584,0.612222811,1
01/12/1993,2.6984,2.6984,2.619,2.6984,27720,52.224,52.224,7.2317,0.358,0.1619,4.3427,2.6455,0.007397956,0.054409258,0.037000782,1,32445,-9648.1665,0.0605882,0.1587,0.04613476,0.119,145.877095,0.332402235,7.537430168,322.5694873,0.735021618,16.66707844,7.221538504,0.006379518,0.373134948,12.0256983,0.01062352,0.621364589,1
1/13/1993,2.6984,2.6984,2.6984,2.6984,2205,52.224,52.224,7.2317,0.358,0.1619,4.3427,2.685166667,0.00865504,0.032645555,0.037000782,1,27090,-1649.34,0.022920806,0.1587,0.01493211,0.0397,145.877095,0.110893855,7.537430168,322.5694873,0.245213095,16.66707844,7.221538504,0.002064813,0.373134948,12.0256983,0.003438439,0.621364589,1
1/14/1993,2.5833,2.5833,2.5833,2.5833,900,49.9968,49.9968,7.2317,0.358,0.1619,4.3427,2.660033333,0.002276381,-0.049472667,2.68E-05,0.666666667,8940,3969.81,0.066453016,0.1587,-0.042654907,-0.1151,139.6558659,-0.32150838,7.215921788,308.8128474,-0.710932674,15.95614577,6.913561127,-0.005898324,0.357218911,11.51283764,-0.009822209,0.59486034,-1
1/15/1993,2.8333,2.8333,2.5833,2.8333,42600,54.8352,54.8352,7.2317,0.358,0.1619,4.3427,2.705,0.009753163,0.1203164,0.812770697,0.666666667,13900,2007.312,0.125130612,0.0794,0.049992588,0.1349,153.1709497,0.376815642,7.91424581,338.6979617,0.833230389,17.50030883,7.582615429,0.006912979,0.391788929,12.62698321,0.011511868,0.652428213,1
1/18/1993,2.8333,2.7083,2.5833,2.8333,10800,52.416,52.416,7.2317,0.358,0.1619,4.3427,2.7083,0.00798893,-0.00281016,0.812770697,0.333333333,10300,85.0905,0.125,0.1151,0.048387721,0.125,146.4134078,0.349162011,7.565083799,323.7554046,0.772081532,16.7282273,7.248088278,0.006691058,0.37450392,12.06991042,0.011142313,0.623644277,1
1/19/1993,2.8333,2.8333,2.75,2.8333,128400,54.8352,54.8352,7.2317,0.358,0.1619,4.3427,2.791633333,0.01080638,0.073313904,0.812770697,0.666666667,53400,31875,0.072168784,0.25,0,0,153.1709497,0,7.91424581,338.6979617,0,17.50030883,7.582615429,0,0.391788929,12.62698321,0,0.652428213,1
1/20/1993,2.8333,2.8333,2.5833,2.8333,73200,54.8352,54.8352,7.2317,0.358,0.1619,4.3427,2.791633333,0.01134061,0.043988342,0.152329274,0.333333333,39200,0,0.072168784,0.25,0.046154414,0.125,153.1709497,0.349162011,7.91424581,338.6979617,0.772081532,17.50030883,7.582615429,0.006382236,0.391788929,12.62698321,0.010628046,0.652428213,1
1/21/1993,3.0833,3.0417,2.6667,2.6667,199200,58.8672,58.8672,7.2317,0.358,0.1619,4.3427,2.902766667,0.019362298,0.151433005,0.753387183,0.666666667,109200,62812.56,0.120319796,0.25,0.073553807,0.2084,164.4335196,0.582122905,8.496368715,363.6022236,1.28721433,18.78752316,8.140160681,0.010171026,0.420606496,13.55543786,0.016937345,0.700416791,1
1/22/1993,3.0833,3.0833,2.9167,3.0833,52200,59.6736,59.6736,7.2317,0.358,0.1619,4.3427,2.9861,0.023398292,0.115819803,0.753387183,0.666666667,83800,-19050,0.133953425,0.25,0.088236332,0.25,166.6860335,0.698324022,8.612569832,368.583076,1.544163064,19.0444719,8.251669732,0.012201326,0.426358947,13.74112879,0.020318312,0.709996085,1
1/25/1993,3.25,3.25,3,3.0417,278700,62.8992,62.8992,7.2317,0.358,0.1619,4.3427,3.125,0.029003689,0.169511882,0.914703195,1,176700,85631.85,0.110233343,0.5,0.068481441,0.2083,175.6960894,0.581843575,9.078212291,388.5064855,1.286596665,20.07411983,8.697705934,0.009469619,0.449410235,14.48389251,0.015769324,0.748382343,1
1/26/1993,3.3333,3.2083,3.125,3.25,369000,62.0928,62.0928,7.2317,0.358,0.1619,4.3427,3.180533333,0.026098701,0.076687129,0.948421697,1,-12700,28288.68,0.086749428,0.5,0.040540979,0.125,173.4435754,0.349162011,8.961731844,383.5256331,0.772081532,19.81655343,8.586196883,0.005606009,0.443643956,14.29820158,0.009335432,0.738780022,1
1/27/1993,3.25,3,3,3.25,23400,58.0608,58.0608,7.2317,0.358,0.1619,4.3427,3.152766667,0.011635397,-0.078967722,0.43378267,0.666666667,-37900,2399.04,0.133932682,0.5833,-0.076923077,-0.25,162.1810056,-0.698324022,8.379888268,358.6213712,-1.544163064,18.52995676,8.028651631,-0.010636929,0.414840217,13.36974693,-0.017713192,0.69081447,-1
1/28/1993,3.1667,3,3,3.1667,32100,58.0608,58.0608,7.2317,0.358,0.1619,4.3427,3.069433333,0.001789768,-0.047380633,0.43378267,0.333333333,-130800,61650,0.120262061,0.4166,-0.06492535,-0.2083,162.1810056,-0.581843575,8.379888268,358.6213712,-1.286596665,18.52995676,8.028651631,-0.008977882,0.414840217,13.36974693,-0.014950457,0.69081447,-1
1/29/1993,3.25,3.1667,3,3.1667,243300,61.2864,61.2864,7.2317,0.358,0.1619,4.3427,3.055566667,0.00401456,0.07159162,0.768553256,0.333333333,73300,5229.12,0.09624429,0.3333,0.055566667,0.1667,171.1910615,0.465642458,8.845530726,378.5447807,1.029647931,19.55960469,8.474687833,0.007683763,0.437891505,14.11251065,0.012795419,0.729200728,1
02/01/1993,3.4167,3.4167,3.0833,3.25,224700,66.1248,66.1248,7.2317,0.358,-0.03,4.3427,3.194466667,0.016262153,0.192954972,0.931247615,0.666666667,156000,83881.71,0.209733076,0.3333,0.1389,0.4167,184.7061453,1.16396648,9.543854749,-2204.16,-13.89,-113.89,9.143742135,0.019207102,0.472461524,15.22665623,0.03198471,0.7867686,1
02/02/1993,3.4167,3.3333,3.25,3.4167,70800,64.512,64.512,7.2317,0.358,-0.03,4.3427,3.305566667,0.017932586,0.065732983,0.931247615,1,132400,12898.71,0.127286501,0.25,0.052609973,0.1666,180.2011173,0.465363128,9.310893855,-2150.4,-5.553333333,-111.11,8.920724034,0.007274911,0.460928966,14.85527437,0.012114577,0.767563958,1
02/03/1993,3.4167,3.3333,3.25,3.4167,49200,64.512,64.512,7.2317,0.358,-0.03,4.3427,3.3611,0.015118141,0.03943979,0.931247615,0.666666667,51300,-32337.06,0.048151012,0.4167,-0.024409518,-0.0834,180.2011173,-0.232960894,9.310893855,-2150.4,2.78,-111.11,8.920724034,-0.00337535,0.460928966,14.85527437,-0.005620816,0.767563958,-1
02/04/1993,3.4167,3.3333,3.25,3.25,36600,64.512,64.512,7.2317,0.358,-0.03,4.3427,3.3333,0.011259488,0.023663874,0.931247615,0.333333333,-23600,15687.54,6.25E-08,0.4167,0,0,180.2011173,0,9.310893855,-2150.4,0,-111.11,8.920724034,0,0.460928966,14.85527437,0,0.767563958,1
02/05/1993,3.5833,3.3333,3.25,3.4167,776400,64.512,64.512,7.2317,0.358,-0.03,4.3427,3.3333,0.007800945,0.014198324,0.994383147,0.333333333,0,0,6.25E-08,0.3334,0,0,180.2011173,0,9.310893855,-2150.4,0,-111.11,8.920724034,0,0.460928966,14.85527437,0,0.767563958,1
02/08/1993,3.5,3.5,3.3333,3.5,105600,67.7376,67.7376,7.2317,0.358,-0.03,4.3427,3.388866667,0.011487599,0.108538995,0.994383147,0.666666667,35200,9401.88,0.09624429,0.1667,0.0500105,0.1667,189.2111732,0.465642458,9.776536313,-2257.92,-5.556666667,-116.6666667,9.366760236,0.006915456,0.483980254,15.59803809,0.011515992,0.805950215,1
02/09/1993,3.5,3.5,3.3333,3.3333,135600,67.7376,67.7376,7.2317,0.358,-0.03,4.3427,3.444433333,0.012661519,0.065123397,0.994383147,0.666666667,35200,16503.3,0.09624429,0.3333,0.0500105,0.1667,189.2111732,0.465642458,9.776536313,-2257.92,-5.556666667,-116.6666667,9.366760236,0.006915456,0.483980254,15.59803809,0.011515992,0.805950215,1
02/10/1993,3.5,3.375,3.375,3.5,74700,65.3184,65.3184,7.2317,0.358,-0.03,4.3427,3.458333333,0.006649676,-0.035925962,0.994383147,0.333333333,10300,-29260.89,0.072168784,0.3333,-0.035714286,-0.125,182.4536313,-0.349162011,9.427374302,-2177.28,4.166666667,-112.5,9.032233085,-0.004938574,0.466695245,15.0409653,-0.008223982,0.777166279,-1
02/11/1993,3.4583,3.375,3.375,3.375,32400,65.3184,65.3184,7.2317,0.358,-0.03,4.3427,3.416666667,0.001985794,-0.021555577,0.994383147,0,-24900,9150,0.072168784,0.3333,-0.035714286,-0.125,182.4536313,-0.349162011,9.427374302,-2177.28,4.166666667,-112.5,9.032233085,-0.004938574,0.466695245,15.0409653,-0.008223982,0.777166279,-1
02/12/1993,3.4583,3.4583,3.3333,3.375,123900,66.9312,66.9312,7.2317,0.358,-0.03,4.3427,3.402766667,0.002642326,0.037046654,0.119013052,0.333333333,16400,487.89,0.048093277,0.1667,0.024681481,0.0833,186.9586592,0.232681564,9.660055866,-2231.04,-2.776666667,-115.2766667,9.255251186,0.003412957,0.478213975,15.41234716,0.005683442,0.796347894,1
